task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"26,19,0","29,19,0",1,30.0,3,0.00268,0.0,0.0,0.0,1 1 1
1,SIPP_2^3,"26,19,0","29,19,0",1,30.0,3,0.00512,0.0,0.0,0.0,2 2 2
1,SIPP_2^4,"26,19,0","29,19,0",1,30.0,3,0.01265,0.0,0.0,0.0,4 4 4
1,SIPP_2^5,"26,19,0","29,19,0",1,30.0,3,0.03005,0.0,0.0,0.0,8 8 8
1,SIPP_BigCS,"26,19,3","29,19,6",1,30.0,3,0.33394,0.0,0.0,0.0,5 5 5
1,SIPP_Standard,"26,19,3","29,19,6",1,1031.505181,3065,11.33714,58.297,11.2119,1.7866,64 32 81 14 101 107 38 15 110 48 -26.505 111 53
2,SIPP_2^2,"30,44,0","28,43,0",0,-1,0,0.0,0.0,0.0,0.0,
2,SIPP_2^3,"30,44,0","28,43,0",0,-1,0,0.0,0.0,0.0,0.0,
2,SIPP_2^4,"30,44,0","28,43,0",0,-1,0,0.0,0.0,0.0,0.0,
2,SIPP_2^5,"30,44,0","28,43,0",0,-1,0,0.0,0.0,0.0,0.0,
2,SIPP_BigCS,"30,44,0","28,43,0",0,-1,0,0.0,0.0,0.0,0.0,
2,SIPP_Standard,"30,44,4","28,43,13",0,-1,0,0.00013,0.0,0.0,0.0,
3,SIPP_2^2,"23,31,0","23,33,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^3,"23,31,0","23,33,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^4,"23,31,0","23,33,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^5,"23,31,0","23,33,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_BigCS,"23,31,0","23,33,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_Standard,"23,31,3","23,33,13",0,-1,3,0.06892,0.0,0.0,0.0,
4,SIPP_2^2,"22,30,0","21,31,0",1,20.0,2,0.00145,7.07107,1.5708,3.14159,3 2
4,SIPP_2^3,"22,30,0","21,31,0",1,14.142136,1,0.00127,0.0,0.0,0.0,5
4,SIPP_2^4,"22,30,0","21,31,0",1,14.142136,1,0.00386,0.0,0.0,0.0,10
4,SIPP_2^5,"22,30,0","21,31,0",1,14.142136,1,0.00857,0.0,0.0,0.0,20
4,SIPP_BigCS,"22,30,1","21,31,11",1,14.0,1,0.1737,0.0,0.0,0.0,103
4,SIPP_Standard,"22,30,1","21,31,11",1,1102.841887,2444,11.18284,50.26698,9.7147,1.5253,-2.160 84 -9.696 9 33 82 23 38 15 -245.860 110 48 -5.125 87
5,SIPP_2^2,"14,40,0","16,43,0",1,50.0,7,0.00832,21.2132,4.71239,9.42478,2 2 1 2 1
5,SIPP_2^3,"14,40,0","16,43,0",1,38.284272,4,0.00998,7.76595,1.5708,3.14159,3 4 3
5,SIPP_2^4,"14,40,0","16,43,0",1,36.502815999999996,3,0.02313,1.61101,0.32175,0.6435,7 6
5,SIPP_2^5,"14,40,0","16,43,0",1,36.055513,1,0.02151,0.0,0.0,0.0,13
5,SIPP_BigCS,"14,40,13","16,43,0",1,39.0,5,0.45955,5.47325,1.1037,0.3821,68
5,SIPP_Standard,"14,40,13","16,43,0",1,835.00001,559,2.49511,36.45275,7.0406,1.0468,-12.663 21 -0.953 36 9 49 -10.277 108 34 -5.654 67 -68.454 55 83
6,SIPP_2^2,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^3,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^4,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^5,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_BigCS,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_Standard,"1,11,9","1,13,8",0,-1,0,9e-05,0.0,0.0,0.0,
7,SIPP_2^2,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^3,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^4,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^5,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_BigCS,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_Standard,"40,9,9","41,7,4",0,-1,0,6e-05,0.0,0.0,0.0,
8,SIPP_2^2,"6,12,0","4,15,0",1,50.0,7,0.00716,28.28427,6.28319,12.56637,2 3 2 3 2
8,SIPP_2^3,"6,12,0","4,15,0",1,38.284272,4,0.00816,7.76595,1.5708,3.14159,5 4 5
8,SIPP_2^4,"6,12,0","4,15,0",1,36.502815999999996,3,0.0166,1.61101,0.32175,0.6435,9 10
8,SIPP_2^5,"6,12,0","4,15,0",1,36.055513,1,0.0167,0.0,0.0,0.0,19
8,SIPP_BigCS,"6,12,0","4,15,2",1,39.0,5,0.32382,5.47325,1.1037,0.3821,76
8,SIPP_Standard,"6,12,0","4,15,2",1,697.7805779999999,198,0.98135,34.97307,6.7642,1.1141,8 -13.475 32 -11.925 73 -84.380 100 82 15 78
9,SIPP_2^2,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^3,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^4,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^5,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_BigCS,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_Standard,"30,47,3","28,44,1",0,-1,0,7e-05,0.0,0.0,0.0,
10,SIPP_2^2,"46,45,0","43,44,0",1,40.0,4,0.00143,7.07107,1.5708,3.14159,3 3 3 0
10,SIPP_2^3,"46,45,0","43,44,0",1,34.142136,3,0.00175,3.82683,0.7854,1.5708,6 6 7
