task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"50,59,0","47,42,0",1,200.0,72,0.00862,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0
1,SIPP_2^3,"50,59,0","47,42,0",1,182.42640799999998,53,0.01189,19.45842,3.92699,7.85398,0 0 0 0 0 0 0 0 0 0 7 0 0 7 0 0 7
1,SIPP_2^4,"50,59,0","47,42,0",1,177.08204,38,0.02356,11.62852,2.31824,4.63648,0 0 0 0 0 0 0 0 15 0 0 15 0 15
1,SIPP_2^5,"50,59,0","47,42,0",1,174.868331,29,0.04612,8.05749,1.60875,3.21751,0 0 0 0 31 0 31 0 0 0 31
1,SIPP_BigCS,"50,59,3","47,42,6",1,176.0,62,0.20077,4.98431,0.9705,0.095,362 6 6 6 82
1,SIPP_Standard,"50,59,3","47,42,6",1,325.0,592,0.54016,18.25009,3.5202,0.578,43 85 22 53
2,SIPP_2^2,"16,47,0","11,13,0",1,390.0,256,0.03232,56.56854,12.56637,25.13274,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 0 0 0 3 0 3 0
2,SIPP_2^3,"16,47,0","11,13,0",1,360.71067999999997,190,0.04357,19.79698,3.92699,7.85398,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 0 7 0 0 0 0 0 0 0 0 0 7
2,SIPP_2^4,"16,47,0","11,13,0",1,351.8034,146,0.09213,6.96744,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 0 0 15
2,SIPP_2^5,"16,47,0","11,13,0",1,348.1138849999999,114,0.18332,8.06155,1.60875,3.21751,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 31 0 31 31 0 0 31
2,SIPP_BigCS,"16,47,4","11,13,13",1,350.0,374,1.06459,7.55996,1.483,0.1764,306 2 2 30 306
2,SIPP_Standard,"16,47,4","11,13,13",1,402.0,843,0.87374,19.66966,3.7897,0.5448,106 49 108 54 74
3,SIPP_2^2,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^3,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^4,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^5,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_BigCS,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_Standard,"30,63,3","18,1,13",0,-1,0,0.00017,0.0,0.0,0.0,
4,SIPP_2^2,"48,19,0","17,27,0",1,390.0,363,0.04455,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 2 2 2 3 3 2
4,SIPP_2^3,"48,19,0","17,27,0",1,343.13708799999995,234,0.05337,43.82672,8.63938,17.27876,6 6 6 6 6 6 6 6 5 6 6 6 5 5 6 6 5 5 6 6 5 6 6 6 6 5 6 6 6 6 5
4,SIPP_2^4,"48,19,0","17,27,0",1,328.88544,151,0.09507,6.96458,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 12 12 11
4,SIPP_2^5,"48,19,0","17,27,0",1,322.98221599999994,82,0.15028,9.68649,1.9305,3.86101,23 24 24 24 24 23 24 24 23 23 23 23 23 24 23
4,SIPP_BigCS,"48,19,1","17,27,11",1,326.0,320,0.89678,7.82732,1.4752,0.1625,203 203 307 3 83 307
4,SIPP_Standard,"48,19,1","17,27,11",1,330.0,44,0.05275,12.76904,2.4724,0.2651,47 7 91 7
5,SIPP_2^2,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^3,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^4,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^5,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_BigCS,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_Standard,"22,55,13","12,0,0",0,-1,55136,41.59313,0.0,0.0,0.0,
6,SIPP_2^2,"6,37,0","58,6,0",1,830.0,2209,0.25939,212.13203,47.12389,94.24778,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 1 0 1
6,SIPP_2^3,"6,37,0","58,6,0",1,648.4062159999999,875,0.20195,27.24316,5.49779,10.99558,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 2 2 1 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2
6,SIPP_2^4,"6,37,0","58,6,0",1,610.99564,287,0.18186,16.10432,3.21751,6.43501,3 3 3 3 3 3 3 3 3 2 2 3 2 3 3 2 3 3 3 2 2 2 2 2 3 3 3 3 2 3 3
6,SIPP_2^5,"6,37,0","58,6,0",1,606.52261,145,0.23548,1.86651,0.37307,0.74613,5 5 5 5 5 5 5 5 6 5 5 6 6 6 6 6 6 6 6 6 6
6,SIPP_BigCS,"6,37,9","58,6,8",1,602.0,25,0.10544,7.37962,0.9742,0.0546,201 201 201 201 201 201 201 201 201 201 201 201 201 201 201 201 217 101 153 217
6,SIPP_Standard,"6,37,9","58,6,8",1,611.0,171,0.16425,8.31203,0.9731,0.0932,76 57 57 57 57 57 65
7,SIPP_2^2,"59,41,0","30,35,0",1,350.0,256,0.03124,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 0 3 0 3 0 3 0
7,SIPP_2^3,"59,41,0","30,35,0",1,314.85281599999996,177,0.04008,19.76243,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 7 7 7 6 7
7,SIPP_2^4,"59,41,0","30,35,0",1,304.16408,125,0.07819,11.57478,2.31824,4.63648,12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 13 13 13 13 12 12 13
7,SIPP_2^5,"59,41,0","30,35,0",1,299.7366619999999,84,0.18979,8.03476,1.60875,3.21751,24 24 24 24 24 24 24 25 24 24 24 25 25 25 25 24 25
7,SIPP_BigCS,"59,41,9","30,35,4",1,302.0,276,0.76272,10.84552,2.1034,0.233,309 7 43 309 43
